2017-09-21,27450.0
2017-09-25,25400.0
2017-09-26,25400.0
2017-09-27,26100.0
2017-09-28,26500.0
2017-09-29,26950.0
2017-10-10,26850.0
2017-10-11,26700.0
2017-10-12,25950.0
2017-10-13,26000.0
2017-10-16,26100.0
2017-10-17,26250.0
2017-10-18,26400.0
2017-10-19,26350.0
2017-10-20,27400.0
2017-10-23,27350.0
2017-10-24,27200.0
2017-10-25,27100.0
2017-10-26,27150.0
2017-10-27,27100.0
2017-10-30,27050.0
2017-10-31,26900.0
2017-11-01,26850.0
2017-11-02,26850.0
2017-11-03,26800.0
2017-11-06,26550.0
2017-11-07,26650.0
2017-11-08,26450.0
2017-11-09,26650.0
2017-11-10,26400.0
2017-11-13,26500.0
2017-11-14,26200.0
2017-11-15,25800.0
2017-11-16,25950.0
2017-11-17,25700.0
2017-11-20,25600.0
2017-11-21,25500.0
2017-11-22,25200.0
2017-11-23,25100.0
2017-11-24,25400.0
2017-11-27,25350.0
2017-11-28,25200.0
2017-11-29,25150.0
2017-11-30,25050.0
2017-12-01,25350.0
2017-12-04,25350.0
2017-12-05,25150.0
2017-12-06,25150.0
2017-12-07,25150.0
2017-12-08,25150.0
2017-12-11,25200.0
2017-12-12,25300.0
2017-12-13,25550.0
2017-12-14,25800.0
2017-12-15,25800.0
2017-12-18,26050.0
2017-12-19,25800.0
2017-12-21,25550.0
2017-12-22,25900.0
2017-12-26,25500.0
2017-12-27,24150.0
2017-12-28,24900.0
2018-01-02,24350.0
2018-01-03,24450.0
2018-01-04,24450.0
2018-01-05,24350.0
2018-01-08,23400.0
2018-01-09,23400.0
2018-01-10,23450.0
2018-01-11,23500.0
2018-01-12,23250.0
2018-01-15,22650.0
2018-01-16,22950.0
2018-01-17,21850.0
2018-01-18,22000.0
2018-01-19,21850.0
2018-01-22,21850.0
2018-01-23,22000.0
2018-01-24,22150.0
2018-01-25,22400.0
2018-01-26,22800.0
2018-01-29,22500.0
2018-01-30,22500.0
2018-01-31,22500.0
2018-02-01,22750.0
2018-02-02,22950.0
2018-02-05,22650.0
2018-02-06,22450.0
2018-02-07,22250.0
2018-02-08,22400.0
2018-02-09,22000.0
2018-02-12,22050.0
2018-02-13,22200.0
2018-02-14,22300.0
2018-02-19,22100.0
2018-02-20,22150.0
2018-02-21,22400.0
2018-02-22,22200.0
2018-02-23,21950.0
2018-02-26,22050.0
2018-02-27,22100.0
2018-02-28,22000.0
2018-03-02,22200.0
2018-03-05,22100.0
2018-03-06,22050.0
2018-03-07,22050.0
2018-03-08,22000.0
2018-03-09,22000.0
2018-03-12,21900.0
2018-03-13,22000.0
2018-03-14,22000.0
2018-03-15,22100.0
2018-03-16,22150.0
2018-03-19,22200.0
2018-03-20,21900.0
2018-03-21,21900.0
2018-03-22,22050.0
2018-03-23,21750.0
2018-03-26,22000.0
2018-03-27,21800.0
2018-03-28,21550.0
2018-03-29,21650.0
2018-03-30,21500.0
2018-04-02,20950.0
2018-04-03,20450.0
2018-04-04,20400.0
2018-04-05,21300.0
2018-04-06,21050.0
2018-04-09,20600.0
2018-04-10,20600.0
2018-04-11,20250.0
2018-04-12,20050.0
2018-04-13,20000.0
2018-04-16,20000.0
2018-04-17,19800.0
2018-04-18,19650.0
2018-04-19,19850.0
2018-04-20,20000.0
2018-04-23,19850.0
2018-04-24,20000.0
2018-04-25,19900.0
2018-04-26,20000.0
2018-04-27,20300.0
2018-04-30,20000.0
2018-05-02,19950.0
2018-05-03,19850.0
2018-05-04,20500.0
2018-05-08,20400.0
2018-05-09,19900.0
2018-05-10,20300.0
2018-05-11,20200.0
2018-05-14,20450.0
2018-05-15,20100.0
2018-05-16,20150.0
2018-05-17,20300.0
2018-05-18,20350.0
2018-05-21,20500.0
2018-05-23,20500.0
2018-05-24,22500.0
2018-05-25,22000.0
2018-05-28,21750.0
2018-05-29,21750.0
2018-05-30,21150.0
2018-05-31,21100.0
2018-06-01,21050.0
2018-06-04,20900.0
2018-06-05,20750.0
2018-06-07,20600.0
2018-06-08,20950.0
2018-06-11,20800.0
2018-06-12,20750.0
2018-06-14,20650.0
2018-06-15,20700.0
2018-06-18,20800.0
2018-06-19,20800.0
2018-06-20,20800.0
2018-06-21,20500.0
2018-06-22,21250.0
2018-06-25,20950.0
2018-06-26,20700.0
2018-06-27,20400.0
2018-06-28,20400.0
2018-06-29,20350.0
2018-07-02,20050.0
2018-07-03,19500.0
2018-07-04,19500.0
2018-07-05,19700.0
2018-07-06,19450.0
2018-07-09,19900.0
2018-07-10,19950.0
2018-07-11,19950.0
2018-07-12,20050.0
2018-07-13,20250.0
2018-07-16,19850.0
2018-07-17,19800.0
2018-07-18,19750.0
2018-07-19,19450.0
2018-07-20,19400.0
2018-07-23,19250.0
2018-07-24,19150.0
2018-07-25,19200.0
2018-07-26,19100.0
2018-07-27,19100.0
2018-07-30,19000.0
2018-07-31,18950.0
2018-08-01,19000.0
2018-08-02,18900.0
2018-08-03,19850.0
2018-08-06,19800.0
2018-08-07,19050.0
2018-08-08,19050.0
2018-08-09,19150.0
2018-08-10,19100.0
2018-08-13,19150.0
2018-08-14,19000.0
2018-08-16,19000.0
2018-08-17,19050.0
2018-08-20,19050.0
2018-08-21,19100.0
2018-08-22,18950.0
2018-08-23,18650.0
2018-08-24,18550.0
2018-08-27,18550.0
2018-08-28,18600.0
2018-08-29,18750.0
2018-08-30,18700.0
2018-08-31,18900.0
2018-09-03,19500.0
2018-09-04,19200.0
2018-09-05,19300.0
2018-09-06,18900.0
2018-09-07,18900.0
2018-09-10,19000.0
2018-09-11,18950.0
2018-09-12,18900.0
2018-09-13,18900.0
2018-09-14,18600.0
2018-09-17,18800.0
2018-09-18,18750.0
2018-09-19,18700.0
2018-09-20,18850.0
2018-09-21,18750.0
2018-09-27,18700.0
2018-09-28,18600.0
2018-10-01,18750.0
2018-10-02,18700.0
2018-10-04,18200.0
2018-10-05,18200.0
2018-10-08,18400.0
2018-10-10,19300.0
2018-10-11,16550.0
2018-10-12,16150.0
2018-10-15,16100.0
2018-10-16,16750.0
2018-10-17,16750.0
2018-10-18,16900.0
2018-10-19,17600.0
2018-10-22,17700.0
2018-10-23,17750.0
2018-10-24,16500.0
2018-10-25,17200.0
2018-10-26,17000.0
2018-10-29,16000.0
2018-10-30,15300.0
2018-10-31,15800.0
2018-11-01,16250.0
2018-11-02,16500.0
2018-11-05,16050.0
2018-11-06,16200.0
2018-11-07,16050.0
2018-11-08,16600.0
2018-11-09,16600.0
2018-11-12,16600.0
2018-11-13,16550.0
2018-11-14,16450.0
2018-11-15,16350.0
2018-11-16,16750.0
2018-11-19,16650.0
2018-11-20,16650.0
2018-11-21,16250.0
2018-11-22,16700.0
2018-11-23,17700.0
2018-11-26,18500.0
2018-11-27,18850.0
2018-11-28,19200.0
2018-11-29,19250.0
2018-11-30,19750.0
